,bearing1,bearing2,bearing3,bearing4
530,0.017750741456358465,0.016914201044124583,0.02113593039397812,0.012188596294131326
531,0.017999391100764574,0.017114607529614415,0.021957785490473773,0.021605321848059512
532,0.018066885473081988,0.017801513541444505,0.02347836945665229,0.026976105399604548
533,0.017976064692636944,0.016080269258011134,0.02077343573526682,0.010123272794946115
534,0.01936603056836027,0.017383483557989604,0.02156240598854051,0.010015965174945938
535,0.01815476301441315,0.017566330954436417,0.021436433265399017,0.011045623616739476
536,0.017933037856546177,0.016368501568542505,0.02105584355462155,0.00927630455292193
537,0.01701158456487477,0.01638241157649159,0.021454285433059057,0.010054991060014794
538,0.01859803055416297,0.017406268494962737,0.021802458995627317,0.009778069435030623
539,0.017852579748144526,0.01718951967138933,0.02095764702273312,0.01095415804687926
540,0.01867413416548095,0.020876567246002037,0.018363080420219738,0.009094742581070358
541,0.021594743587052146,0.026453099088331072,0.06695695113272437,0.02971847315867082
542,0.016396730551460813,0.01739389423162059,0.017634047657662456,0.008478851347389568
543,0.019313759390326545,0.01941352543120917,0.02843651714806323,0.022546792066083614
544,0.02169515418466945,0.022292555861633388,0.02246999459047533,0.010877661833129954
545,0.015197005279333584,0.015019778164111621,0.020808417438350366,0.010578811111030956
546,0.018301117257975945,0.016663858699978183,0.021972931241284084,0.012034010959588072
547,0.017399209938675175,0.016488148044313332,0.021494275348439767,0.009859590149062146
548,0.017526493994674743,0.016329465860870397,0.021357432853448606,0.0112735219524086
549,0.015380005498846105,0.01574335490548292,0.02145902558847933,0.010467330949741897
550,0.01913493386361522,0.018580989306883053,0.029313171667037514,0.021753502964148793
551,0.014227159586412508,0.013901085547795943,0.016876504261267425,0.008034186106869482
552,0.021897843265193437,0.0263572723746986,0.06663270467464502,0.0300473787142681
553,0.01895520635669794,0.017817117428917457,0.022090572340375453,0.011075597116674364
554,0.018195681257326228,0.017376441289358953,0.020970982506342894,0.010955857111287354
555,0.017249161573718877,0.015986547175890806,0.021130293989420037,0.009822682792880157
556,0.01781535086911263,0.016103183521995204,0.021622436140431814,0.012738605095960056
557,0.016428915515184196,0.01721750258496004,0.021416899637318867,0.011042866581653564
558,0.017930365831066344,0.016380721362644915,0.020605130561832656,0.009176431023347545
559,0.017218439854946678,0.0169669984123747,0.021251501127250542,0.021119717023275822
560,0.01776046309243008,0.017484216058158766,0.02134481954695029,0.009958544707718396
561,0.018237236144941577,0.016994994811299676,0.021345942031562863,0.009529229419784934
562,0.01820119212330466,0.01732360990329585,0.020910360989442774,0.011485290075675104
563,0.01726481388003855,0.01612159782160285,0.020530357388233826,0.009833832132153678
564,0.01868046756117253,0.01745254735471767,0.022492743829750802,0.025681086672010113
565,0.02176471629445626,0.017249943810653465,0.021029163200676753,0.010310917048794818
566,0.01834936102636171,0.017852152424317407,0.022567343184616628,0.010341169823250902
567,0.01718812200027746,0.017202580763002698,0.021953105423992016,0.010682715778052545
568,0.017853646169462438,0.01767284192955202,0.023719244102736084,0.02410155795802782
569,0.020346839354321085,0.021579484638252988,0.04239842355896035,0.026766817888336767
570,0.013270315248003563,0.014036409395508374,0.016624828030226364,0.007695918894659442
571,0.014469377316619608,0.014191586246276927,0.01728097391065437,0.008589244099284625
572,0.018608409367601636,0.018221837294456384,0.023152537610730262,0.022276367157596306
573,0.017863378245070748,0.016709347162656527,0.021841956812199442,0.01141932053936414
574,0.017754001907659904,0.01578518877783217,0.021146970404526594,0.009731921480440164
575,0.017324086349864282,0.01685284731076381,0.020961539746620378,0.010490499381844003
576,0.01686776892856555,0.01765823293377354,0.021502973549754147,0.011093566695376672
577,0.018211448710108668,0.01765972326488703,0.022395493650495018,0.02359379356575623
578,0.018242699981341537,0.01726084026005859,0.021142334811328184,0.009780854000807023
579,0.018245890199121192,0.0175388675370488,0.021143423169836632,0.01014726590711381
580,0.01881288323863406,0.01736310712379203,0.02218075289710379,0.01321631703935029
581,0.01770980010165634,0.017467828820211598,0.021872153700774714,0.009604994381212435
582,0.01744703425685329,0.017893751778873642,0.02180471718072232,0.010580870035438766
583,0.017898317337171676,0.016988897541373754,0.021360090063737833,0.010101248938141847
584,0.019664805541221728,0.016250847887143954,0.020821699902442273,0.009967136195838406
585,0.018746222266844893,0.017343013970025987,0.02110125487689094,0.01362300492841428
586,0.017758274644731335,0.016363196320612762,0.020673816319703463,0.00988995247504533
587,0.019497197931377223,0.020900107251081414,0.0219616783634331,0.010131499074776739
588,0.01681628374389138,0.016968959793822517,0.021461334319276888,0.010407599213775504
589,0.0176624083512327,0.01676041486591855,0.02197134381284386,0.009797918955837905
590,0.01690170597803078,0.01585444738329836,0.021027186157375546,0.01139183043246342
591,0.017651727452163424,0.019888982447255163,0.018120783177962237,0.009273186635554015
592,0.014689259968545648,0.016262325999446783,0.01743263384825378,0.008035954877565504
593,0.016958660233893967,0.017477698978103157,0.02106153424041227,0.010970549088703001
594,0.017554990798430887,0.01719971665917378,0.02488698064773554,0.02560840883003069
595,0.01818416000442845,0.016994920784239913,0.021168796028686758,0.010012361821348924
596,0.017381483063059755,0.016143893494869166,0.021471809210581724,0.00990420309601638
597,0.018747499780327984,0.018220265987941568,0.022441087545821067,0.025744269911454676
598,0.017661973833187964,0.017180339828503845,0.02153110699778042,0.011743877694404
599,0.01855913186277028,0.01728935245866353,0.021890359054388804,0.02218788118444049
600,0.018033872247614952,0.01761458363366441,0.021919561604105953,0.010869826198587732
601,0.018418716777103918,0.017297282000259224,0.020760086123834932,0.02149374266869842
602,0.017861892917201076,0.018141404747380352,0.0220296571965441,0.009789778914109783
603,0.01848550935554473,0.01689703518505388,0.02093623742434583,0.009852635678224895
604,0.018088876314017104,0.016903442962931958,0.02220238434753489,0.026927594019014657
605,0.018358396904752033,0.019408505187593447,0.022158175026688636,0.010918860766240431
606,0.019779825921256107,0.022821045708220848,0.018699945614014987,0.008890833553683856
607,0.022202058384665525,0.02956420891004681,0.07217722651886153,0.03309737873285654
608,0.018624980013295878,0.017225246176418296,0.027690615143738825,0.021526769928164033
609,0.01824867427429952,0.016633717553464586,0.020635045890372093,0.009774650161670024
610,0.01885636520318558,0.019041988962988296,0.024386786570865366,0.026316423518978015
611,0.01660804530654412,0.01600732790768929,0.021511074304176224,0.010378826016323728
612,0.018149764917564794,0.017484706921962606,0.021562359963402913,0.012355540185314075
613,0.018682273751045343,0.01830935989540908,0.0224974344811978,0.0284184818822038
614,0.019106404466738725,0.018067511745327888,0.021654005832159755,0.009741334430539973
615,0.015991931151211856,0.014749123968847148,0.02081889429883079,0.009042480006297742
616,0.017794112239431066,0.01597686641957264,0.020788555425117396,0.010149692852708442
617,0.017805334582200592,0.017102502549739745,0.022014566911474784,0.011830222577059193
618,0.018957151440159276,0.02115691020803001,0.018305581035900263,0.009360864502903724
619,0.017479265225887497,0.016609131588580305,0.02120386493581349,0.009849547107726522
620,0.01835161359572193,0.017646098855018548,0.02205877211677408,0.022063024302968484
621,0.01725240944833682,0.016381811009746568,0.021357072440579702,0.009270764540628912
622,0.01761162193864075,0.01638903548712383,0.02048447531912382,0.009695332916969921
623,0.018092812871946397,0.01677401354491586,0.020171609005770058,0.009956566352170522
624,0.018138696269100772,0.016955349484740583,0.021852622102922194,0.009645336036494754
625,0.018198500382492225,0.016936046538759623,0.02148152759530672,0.021802492918103652
626,0.018040938205552078,0.017499761272032083,0.02144076361947938,0.009974508742034992
627,0.014452362946377223,0.013820808261947443,0.016242605138652673,0.008346699061255996
628,0.017860916805412793,0.016921960418698416,0.021482386648735655,0.011284666742185697
629,0.018536135885035103,0.017246036398526742,0.021504423942520102,0.009932604163082932
630,0.018620065585876353,0.017850968643364128,0.021192432405515688,0.00985586489778846
631,0.018277516126658497,0.01639435805339514,0.021299761820457862,0.00956254181920677
632,0.018412356929119793,0.017767369339643894,0.021684500739589125,0.011139429286148961
633,0.019737987792254157,0.01955093985495622,0.022896315865824496,0.027718108666224258
634,0.01686251172358006,0.016153102601983375,0.021129277604727284,0.011512599579025978
635,0.018531587538381942,0.017555476949781712,0.02095480717785172,0.00994061424695871
636,0.018516460562335926,0.01846511257331219,0.02423424846068918,0.02459973757351189
637,0.019183295382363075,0.018820278993268214,0.0272080091057346,0.021535866677588507
638,0.01549402665905899,0.015467575351649367,0.017482851901955768,0.008229566718489451
639,0.021196128691769317,0.027391791467220282,0.07135545870436039,0.03472764360515114
640,0.01797412897318713,0.018281609071264804,0.021902000569437786,0.0106822152032055
641,0.019486436871032273,0.018318048864882697,0.022490895284989647,0.02767577193186997
642,0.018827540845234202,0.01730299175452682,0.02105485534637671,0.010033368706882984
643,0.01698506354909838,0.0163380419193443,0.020835763525740868,0.02251369438379258
644,0.01829231415180705,0.017543335575610837,0.022153256307636413,0.02254994462572522
645,0.017693012709785936,0.017159269139374905,0.021477367127810055,0.01235852082176375
646,0.018802576810857723,0.017983124513754566,0.02248000943831817,0.02687817378621562
647,0.01800660470913187,0.017787345186732174,0.02215694853018574,0.01095101105963571
648,0.018653088264090255,0.01882187009142547,0.02449965545255585,0.025181666542855752
649,0.01738578305530223,0.017580176177681803,0.020931284754228313,0.010907935538033611
650,0.017256227086303443,0.016508352718138154,0.020661916358546625,0.009704335587950048
651,0.017412067977570417,0.0158733618357427,0.021424633977898948,0.011728823928639383
652,0.01690850733573424,0.017559337417665306,0.017471059044744504,0.008840790823650435
653,0.016612137589504822,0.01569686604728458,0.020627861559883155,0.011808270014454192
654,0.0123310580356593,0.01314089515137357,0.01689189153417132,0.0074000385939221175
655,0.018156026140528754,0.017284373941888087,0.02244529285660291,0.010123576365636312
656,0.0175997377952346,0.01831147640312762,0.02174944137855658,0.010485913607159406
657,0.019787579079427665,0.01650868823962735,0.02061368289686293,0.010090943864522587
658,0.018829697804280326,0.019351120347783645,0.021945888115630904,0.010166810329825995
659,0.01817733631091921,0.017716103994816684,0.020918351239386353,0.009794036601005435
660,0.017662297595758172,0.016492178669336187,0.021984850460407733,0.0127519176341175
661,0.016910768237312634,0.0174303218641974,0.021190958320334526,0.010793710728009602
662,0.018477280314826157,0.018025902865812495,0.023470449541175675,0.02276787380025905
663,0.016938385325923063,0.017191836866538676,0.021303037472733634,0.010552746302435845
664,0.018535142916645674,0.01779655283345575,0.0223266303381819,0.00971329567224228
665,0.01822977849851271,0.01722600124077002,0.021561355283906136,0.012565460933013238
666,0.018479376368143334,0.017696053972343882,0.0208746002297283,0.010004329025742813
667,0.01718921809817614,0.016359878313228673,0.020531957188246,0.009793173333048664
668,0.01744857252245367,0.01652614508641813,0.021708171528230423,0.011577231089000255
669,0.019413715057218124,0.018678352132849466,0.023331997958694783,0.02328339299539852
670,0.01856458237954249,0.017592858198880276,0.02125335971530031,0.01004266144243603
671,0.018274082307439776,0.018418900631552687,0.021692696993358428,0.010928890632348292
672,0.020306879955295638,0.0220118733307371,0.042023891027193276,0.02781873308802242
673,0.01865678983630995,0.020584998594916637,0.018481014519506362,0.009531819111055006
674,0.012729686958780864,0.013931841045736661,0.017046058014385572,0.007462494074049171
675,0.017412959038655827,0.017359272049688977,0.021886030694585376,0.010616791039368917
676,0.017683277698734373,0.016728095849372304,0.02244262562576233,0.009885177719467293
677,0.018163271102092586,0.017721684288645803,0.023609531171336604,0.025010638556337516
678,0.017382717290171747,0.01671356451114956,0.021027040895786213,0.011313715880728614
679,0.016590039017143926,0.01481868554196639,0.02075086438747747,0.009699348020246315
680,0.020445606073420514,0.021804438608379054,0.022132104536025307,0.01030855733412285
681,0.021642284596988175,0.01675994385108879,0.021164743334931756,0.010350341752831732
682,0.019203746129024247,0.017409832322741348,0.022278248814514,0.023886026787022587
683,0.017996176621401704,0.017268431371290346,0.02179001365397392,0.009956547154512354
684,0.017970730949358943,0.017327174167933224,0.02256461380920575,0.01910354950964098
685,0.01869274554912624,0.017175167253691656,0.021511101350259253,0.009693492814607981
686,0.018456632773668314,0.01726646406302952,0.02204340425068438,0.011981900389715673
687,0.017597072313158685,0.01695455996821677,0.021122097244093654,0.009884806433610702
688,0.016541176771145295,0.016793014396074217,0.02074287486437366,0.011047447810102026
689,0.017977124429066925,0.01734959158077744,0.021081953349557564,0.01109481430451503
690,0.018545538274010002,0.017836992655307218,0.022301381876891513,0.010768664185894054
691,0.01937391868842873,0.017054733261700636,0.021547326519864216,0.010242032103572624
692,0.015597300813553618,0.016322872566699616,0.017788796871094525,0.008355125719540848
693,0.022300337294028125,0.02590734478908871,0.06217493909169736,0.030506491337998317
694,0.015529675705244658,0.015557121770360751,0.02086382661574215,0.010654333314944144
695,0.019874547337746483,0.019184108111766195,0.03301419041301573,0.021112577832962217
696,0.020977185981957976,0.02520008437221207,0.05725287415336934,0.03167146141454405
697,0.02016716408322205,0.02367503346040605,0.019173816741121348,0.009416714805233935
698,0.01833056107862238,0.017585777865359465,0.02949030925993193,0.021121868303383848
699,0.018787680618881884,0.01826009445746556,0.022602021121298308,0.024886896531642656
700,0.016300770748100053,0.016618467619467468,0.021081510466354786,0.011158765328940565
701,0.01699683156273025,0.016524105963063543,0.022219031197439214,0.009593699984494728
702,0.01826308054237928,0.017098723882004896,0.021766683469697838,0.013131598535333834
703,0.018075157314256723,0.016734202540175158,0.020419476899858575,0.010092056803354723
704,0.017509103214960582,0.017086708490170813,0.022134550684624037,0.011977952561461974
705,0.01845725652456964,0.017706877370341927,0.02261999573590171,0.02691431193810968
706,0.017455182644292515,0.017568526008307887,0.021203627190820987,0.01121853919661405
707,0.01869320501368514,0.01806611931412438,0.02594890843326466,0.020747647996193427
708,0.0180897115756231,0.017530242280316688,0.025137910484001103,0.023396142116978665
709,0.018009768685563775,0.017216059019744722,0.021501137528526587,0.009913542645448182
710,0.017093465458301347,0.01754930254420576,0.021968776733928157,0.01069510636955045
711,0.018919260177033673,0.018092475848952887,0.022213726707774287,0.027854127288170185
712,0.021547816518150423,0.016346683213955708,0.021139334751274087,0.009927523960065713
713,0.01681996320922275,0.015827302877112995,0.02108638868162111,0.010110133617402057
714,0.018943004510778683,0.01797281211739113,0.021203976706397808,0.010093616591209413
715,0.018040916268442488,0.016755638603976865,0.020352706253263794,0.011052313557222884
716,0.01799621551729067,0.020855822532295006,0.018472061777676532,0.009379096934767817
717,0.0201237975670435,0.022816375836611197,0.04766536633398502,0.028571067121396516
718,0.017423661996933237,0.017998106066371273,0.021676728467759962,0.011342849511239598
719,0.018179829797795432,0.01698777314469138,0.022521032553714977,0.012998337521200519
720,0.017720820486074984,0.016547384809384807,0.02218527630358045,0.00939129389913805
721,0.016227185057445873,0.016652959449379667,0.02149924290941942,0.01051667404666441
722,0.017150349811675375,0.01624140542834642,0.02110230226228693,0.01054591974481483
723,0.01752409542052776,0.017057309666744236,0.021229789473686297,0.011282382391167037
724,0.01834571316335192,0.01664382092828038,0.021199029737840554,0.009948747416451133
725,0.016372826642386384,0.01697862999742413,0.021166430797939187,0.010675434394221183
726,0.01776248339472547,0.01768948893671931,0.021300127515308888,0.010664237920288006
727,0.017677378071335348,0.017133390669091753,0.02121761618714929,0.009944254908203866
728,0.017113520771442008,0.01675585804006679,0.02108296701838873,0.01087794896076034
729,0.01840987365227141,0.016594888500292095,0.020974300348737006,0.013311142467328257
730,0.01786693892744023,0.016506240901214993,0.021396084547128186,0.009749544864779339
731,0.018334275110227366,0.019317665634842156,0.02176668306708963,0.010084529542023681
732,0.019368861314670527,0.01625996007954015,0.020722744208150727,0.010098926678666392
733,0.018821889895485652,0.018192957711565233,0.030947987375684903,0.020361585364491994
734,0.018016539529738817,0.016827673324291595,0.02071892780714815,0.010292423555545839
735,0.014593140753549127,0.016047964693736514,0.017445182825758444,0.008026920038998783
736,0.013648328326736382,0.0132172250581459,0.01710284989045456,0.0078637599816802
737,0.017254556764876288,0.016741191608246865,0.02061824345962275,0.011062259688511166
738,0.019284604756574276,0.018453805086089025,0.02360821382325967,0.029854870771974344
739,0.017251528937274933,0.0167883526271587,0.021167360100604396,0.01225355215348723
740,0.017721100967345783,0.017632525393475797,0.024049158577569764,0.02494316828537258
741,0.01859144391322566,0.017991807994155645,0.02134138364450761,0.020267435922655824
742,0.018494706912634294,0.017130359788734853,0.022069007130572853,0.009732181659606987
743,0.018321912439780378,0.016975450958202378,0.021105781287676692,0.009779130543129361
744,0.018367624969333463,0.01679469679087839,0.02212852157501304,0.02795372129273664
745,0.01726666530918882,0.01564862195953008,0.02073918713058433,0.009660910195763346
746,0.015039130227481825,0.016908637761315057,0.017310405144930836,0.008063262873849779
747,0.014146061535854963,0.014186096987333842,0.017317263358917718,0.008365616901093224
748,0.01725096307850863,0.016044883610480506,0.021175936289696863,0.011552421869386821
749,0.017483434416672473,0.016583118686194116,0.021018272228368003,0.011584553839132804
750,0.019397174878800032,0.01934374724179786,0.022811534826904508,0.029618529307176133
751,0.01804636723563717,0.01774019672046489,0.021590697676036927,0.01121709395886222
752,0.017864116740684645,0.017901805897918226,0.024264526918037495,0.02436574253019751
753,0.0160208350020842,0.016085578615400803,0.021248637751079935,0.010402841279959663
754,0.017651458509680855,0.017521571782303187,0.021361012061896077,0.009995040079238102
755,0.018575532057179843,0.016750401415193,0.022033795624259733,0.012367432684228396
756,0.018586660942595038,0.017421515218176756,0.021393396197849204,0.009664032308486907
757,0.01789248918196252,0.017304600004896677,0.021246464309466858,0.011296348436618357
758,0.017103113666711592,0.018696939553639266,0.019065035121596238,0.009140880465505884
759,0.018593706065197637,0.01711094997674984,0.021478487280622974,0.01001424899530578
760,0.02154061656196417,0.022153563388797093,0.022347358428244552,0.010308692735024058
761,0.018412291703412804,0.01729856661684258,0.020781636974248865,0.010043269069326722
762,0.018363987542380805,0.01928040164161482,0.021857113229485747,0.01060888909665102
763,0.01778973936153074,0.01651368049665064,0.02220639870801835,0.021898708166943018
764,0.017033162342359093,0.01644676084859794,0.020891687849617577,0.009258972821288815
765,0.017363621941650885,0.01637773738091558,0.02149947399255299,0.010143842631344404
766,0.01842079250981489,0.017766762299552485,0.022101194637745417,0.0207841747771592
767,0.01612455801215973,0.016244952074114936,0.021664446068491203,0.010624163302029185
768,0.018848128598855284,0.017134909225382217,0.02098472295671618,0.010042082583724847
769,0.01902560827921025,0.018892715942172983,0.02151635748136891,0.009754194352292758
770,0.01893495295559574,0.017128711542536798,0.02079149277104935,0.009847187922066288
771,0.01587408024448078,0.017000216315637078,0.017386560040980874,0.008730670666667807
772,0.01776631234603388,0.017056019515759024,0.021422157799292282,0.011529227636746797
773,0.016676978635089556,0.017095274141242865,0.02137905545531215,0.01081771348804405
774,0.018386557885017234,0.01794206317192883,0.024215299704928465,0.02583899872522941
775,0.01720302904396514,0.016054224001112505,0.020731162859128696,0.009484616160178221
776,0.018316284467895332,0.017179651698467146,0.022349408615216337,0.012385669747872818
777,0.01746276441386209,0.016556030807882594,0.020715772110239727,0.009526159448102693
778,0.01887529885983371,0.018337402929760993,0.02299320008543053,0.02633160607359914
779,0.017803021569076344,0.017205831122870725,0.021655636829445296,0.01217771124771919
780,0.017877413551012862,0.0166338578366583,0.021417738696794635,0.011083899395481515
781,0.016917620171583825,0.016055625185464394,0.020757335998277216,0.01090726004688599
782,0.019221994432024977,0.021770183225407226,0.0188358066528032,0.0094554632935939
783,0.01728155943826161,0.016935645311981093,0.02247115220260297,0.009869775053864738
784,0.01837744675409334,0.017085474375965817,0.02213055174495336,0.027329240753962786
785,0.018120439403511348,0.016747829623547164,0.021205711001770815,0.009847383947327643
786,0.01805099140283636,0.01675309956915981,0.020973633845873314,0.0098049298810006
787,0.0186971198509435,0.0183760675900817,0.023564438585822647,0.02611853275651012
788,0.01791024772324969,0.017200058191666926,0.021414486441396194,0.011148205455124212
789,0.018969663123666554,0.017887547734108014,0.021041081572794756,0.012005659339735431
790,0.01932270074450447,0.018161560317445986,0.023055354352085652,0.028676409865864356
791,0.014001530258306371,0.013657809193115397,0.016939638882912,0.00790288976724183
792,0.01729046745776644,0.019902623400802413,0.018186461675409035,0.008511989024676257
793,0.01771929511361643,0.01621454540298488,0.020579916588490413,0.0102238572421792
794,0.019394077944436847,0.018951732397470087,0.029725736111623983,0.02055133867273752
795,0.017630287616682318,0.01781720129050223,0.021678212811680767,0.009666240931781988
796,0.018032102735199253,0.01590277270131249,0.02087346382668819,0.009888324665926408
797,0.018359321008219427,0.017094743187411766,0.021281425406252087,0.013307892585289853
798,0.01997044339370866,0.01653927584011264,0.020701587692583536,0.010005981211339818
799,0.017290909366350186,0.016944192003204232,0.021676385628163257,0.009613169431760656
800,0.017669918954094,0.018243062592073624,0.02199486497949319,0.010516278575239997
801,0.01726618760272311,0.0168626912275759,0.021076236895436272,0.010986185870746335
802,0.018373340465021024,0.016861308261417664,0.021467611188173308,0.009887969195665147
803,0.017199750910106948,0.01802619709187015,0.02161619531193926,0.010850861773272316
804,0.01800374815639904,0.01786657132513146,0.021220263130231815,0.010996017973749706
805,0.01728833194917393,0.016711921945570623,0.021611219623926578,0.010830292849988075
806,0.017752837581930185,0.016992920735858418,0.022117209131832512,0.009515807395047999
807,0.017943670503344347,0.016559766000614713,0.021750970676298588,0.01313543865900832
808,0.016973698167773346,0.017797437804758592,0.0210416213262005,0.011102934142032768
809,0.016279810460488216,0.016648106948897515,0.021169120093577666,0.010703245625188818
810,0.019002922762661842,0.021257950549642683,0.0190994864160249,0.009551257519482098
811,0.02006570776663512,0.022125236127715168,0.047455983825692556,0.027406894616492372
812,0.02086209144723647,0.01613836187530114,0.020633958247083035,0.010239324371735633
813,0.01911842738797709,0.017991645449308057,0.022694588254827952,0.025330145980841594
814,0.01803422989790829,0.017535833054653473,0.02123889723468534,0.00979099475293797
815,0.017401733001034467,0.017628429783089795,0.02202349224067883,0.011172449202962006
816,0.017436832169599063,0.016073220881444156,0.02119042769813638,0.009719353594897059
817,0.01766277287988908,0.0177152656778186,0.02152101195356408,0.009918635629231412
818,0.017473529721224505,0.0169305602871592,0.024471823408313262,0.02323465173666723
819,0.017128846330504294,0.017634811603132308,0.021899399244009646,0.010506600964120526
820,0.017845490016318306,0.016948907447563603,0.022553133418926848,0.00972387964550794
821,0.019601695678958427,0.01901625797505791,0.027380713411194343,0.021096520581297393
822,0.01873388781847854,0.018399750125108572,0.023518364797163637,0.025430228662442916
823,0.01793591063296577,0.017086622116126264,0.021537805341100127,0.012191692394996352
824,0.017092158323257268,0.017523203047827333,0.02114076528349898,0.010625448154971252
825,0.01638627275066625,0.01672392391113021,0.021555918898037214,0.011216373459188723
826,0.01861099042685207,0.018278028998395816,0.023131756881876783,0.023950902471432105
827,0.018514849316082778,0.01745976543170119,0.021844616760331857,0.010022786173600445
828,0.01627359234408018,0.014780717477703424,0.02131324780259868,0.012084281342991915
829,0.018299866982230496,0.017875697470687006,0.022062833569654928,0.009791705090965525
830,0.018904705149963185,0.017752983824198973,0.026911288557291163,0.021311438818002723
831,0.018307925428945153,0.01727052142737817,0.02209227358504357,0.012281143894272924
832,0.021514098676449447,0.0265499072567072,0.06264806703192963,0.029749534106555845
833,0.012957882310080805,0.012452246390283403,0.016421439181181448,0.008195784776749628
834,0.018233485636481195,0.016764442243264482,0.020524751555313893,0.009628831487011045
835,0.01844528290254207,0.018460503995931347,0.024571868425986493,0.025698576043864035
836,0.017810074735642854,0.016702289408976338,0.02213631022112179,0.010501423671172003
837,0.017692466220105237,0.017609659325384962,0.020976498269008645,0.010596298055359886
838,0.018791318875163252,0.018528881142261616,0.02198434425401321,0.012032995196668905
839,0.01871358400225699,0.017924528043562343,0.023363744492290825,0.025577787442197585
840,0.01592544629586657,0.01694626534670931,0.017911803553010006,0.008655002530660833
841,0.021683784692409586,0.026306857586624356,0.06530164429069639,0.029386113740633546
842,0.016465440650653373,0.017107877909383125,0.02166646115092194,0.010556054529151107
843,0.018893766975173025,0.018406627034391557,0.029684000400734357,0.020420813511182224
844,0.01809696469852315,0.0175586506476357,0.022227106150041975,0.010502902214621135
845,0.019651667589376726,0.01876428673014744,0.025554973525239853,0.02580235126840023
846,0.02003950174986011,0.018979549670442505,0.02146862384179036,0.010388968209683633
847,0.01845569910937566,0.017502559415126427,0.022782705014080938,0.022968908232372735
848,0.02069787258642764,0.015639966972630204,0.020134055632649372,0.009996641598369544
849,0.018422785484601748,0.016419605971275345,0.021738141499740703,0.009514646158301429
850,0.018242887702507225,0.01742427463640066,0.0213432152266676,0.021081563591792724
851,0.018355533614854216,0.017936293551341485,0.027217367129992606,0.021365874320189486
852,0.016916635982314784,0.017444640024109344,0.021727554897376974,0.011055489036097817
853,0.018844500139613835,0.018299497572039906,0.023269856998569993,0.024063888240532294
854,0.01841339345495427,0.017315933909899477,0.02279801917119179,0.013094532684506851
855,0.018340323867217526,0.016542779843794167,0.020829504115485835,0.009976209793040161
856,0.01895159289649955,0.018096489779213718,0.02160137374447659,0.009923998877396374
857,0.016929310983705387,0.01622059060958652,0.02128004469638261,0.009441028353924647
858,0.018018129018843608,0.017820334805298686,0.022777379169546634,0.024647841158744757
859,0.01814320664914399,0.016699827039124406,0.022210193310519724,0.011364514774360901
860,0.01860341553696645,0.016707306247648844,0.020772401897166736,0.009843687606758755
861,0.017072263146180613,0.01603901859991565,0.020821024031517803,0.010744786968138142
862,0.01701484994483671,0.02045218838295551,0.01865379157848759,0.008396306163725435
863,0.016433643877260505,0.01719609082028606,0.021708108075624143,0.011139747678298555
864,0.017440977301544647,0.01723846753006571,0.021106537508302006,0.010842780902393528
865,0.01676943312937342,0.016839104849989767,0.02137446667412228,0.010298619877114504
866,0.019232311228725752,0.017545148969860473,0.021388778955933226,0.013526448493554433
867,0.01822631677757764,0.01779199825354174,0.021952092041336534,0.02311450265416614
868,0.018671892170399666,0.017169469382854317,0.021222150222539878,0.009623139655497326
869,0.018162139114430695,0.017589020343889514,0.022728135281690084,0.02753740253662161
870,0.017088803551118442,0.016487761113288195,0.020981380731825663,0.01211473285430501
871,0.017736718128708383,0.016261931129551016,0.021335549983068323,0.021473628409255537
872,0.01728755736511203,0.017956500293128966,0.021920902509505277,0.011277255873809762
873,0.017958035797949898,0.017918300955803167,0.024762546585469516,0.024977003716241175
874,0.01746233196579241,0.015959276302779594,0.02066345514247568,0.009819470978303515
875,0.0176527508350736,0.01645525880305588,0.021360193193195973,0.009976906410329812
876,0.018448662383772137,0.017851764903970543,0.029597062568924817,0.021090838343695455
877,0.018269116556546058,0.01664285519725882,0.02128576943664038,0.0101690879404077
878,0.017744510395470914,0.016912739643346997,0.021079248777847316,0.011781936835645452
879,0.0133477869489824,0.012743030671183483,0.016218801928412144,0.008100986351094516
880,0.012588538680279603,0.012786960363920092,0.01616385143969384,0.007555557303859707
881,0.01763201592753552,0.019165150204385216,0.018095645396723786,0.008537688899298734
882,0.01836083220398861,0.016849336773809974,0.020744587317383656,0.009541700547724432
883,0.01892607787463014,0.01805552214519836,0.02196071794622223,0.02630278691877645
884,0.016589880853002413,0.01686110923682375,0.021324940480574005,0.010538603228885874
885,0.01778429044477757,0.017341890374391367,0.02188669111967355,0.009947609985439754
886,0.017314513219046025,0.017377806726028327,0.02128695882167999,0.00935654597905242
887,0.017469485648324734,0.016532580877879014,0.02121194145685106,0.011067194436912765
888,0.017982446760140654,0.017013534888471904,0.02198969539229788,0.01006899286745853
889,0.018290840548435484,0.016770947009367848,0.022195256022261925,0.012477773923413121
890,0.015042421300523186,0.015316894588951194,0.020646569510141564,0.01049915338654742
891,0.018234548218494434,0.017364813521473267,0.02693829251078149,0.021696881173297794
892,0.01995018635853165,0.021468367693330777,0.018658590635631578,0.0090446698938379
893,0.014300084125477244,0.013687105251121011,0.0166615824980894,0.008510598065400072
894,0.024125310851947912,0.03134668202253095,0.07416244078935406,0.03358884906657937
895,0.017383032592147768,0.016342767011966654,0.020972264168362943,0.011404652179846049
896,0.017752651184884234,0.016933129881295906,0.02133044133636141,0.010190130229800358
897,0.02090066010918206,0.016546723338131487,0.020468476556490957,0.010148751631134796
