,bearing1,bearing2,bearing3,bearing4
366,0.016467528768781953,0.015876130675729058,0.019120978476518762,0.006091681967385349
367,0.018987296548788415,0.020685344153293976,0.02114209590854852,0.006875966380328548
368,0.02278358119105566,0.01896093068337422,0.02041174977103927,0.006883996595638618
369,0.018626678388029883,0.021202894602111708,0.020714725408003988,0.007023996617244829
370,0.02885442347776908,0.026798190936787827,0.025795741719618376,0.008583101140117127
371,0.018507499284124394,0.020566557653684498,0.020577196563004885,0.006698730293707477
372,0.015531697907801234,0.014488869255032401,0.01901467120137399,0.005925988263765292
373,0.018939367749129198,0.02045854166089113,0.020318837246286428,0.006716468907944604
374,0.035616214101522,0.01789122158653083,0.021221030797317988,0.007313747348549335
375,0.018098700686754836,0.018899353350643768,0.020775793636081587,0.006739416368020947
376,0.036227725965041105,0.02061073045880797,0.022166304114872838,0.008032597662460964
377,0.022856185155693765,0.019814678936315052,0.021130638008004257,0.007321552373582117
378,0.018835989550370618,0.020818087169427835,0.0202558783600625,0.007197886444536563
379,0.01594862482978129,0.015182029535254396,0.01881752621982235,0.0060522670049049845
380,0.01943885373950246,0.015444244966614878,0.018750268950005637,0.006155936911405012
381,0.017207282572240478,0.01684375386755925,0.020719558293712165,0.00645205958651327
382,0.017056668030803614,0.018066091840949497,0.0200159928036151,0.006445593525439041
383,0.022104061454645565,0.01610988888137297,0.01977676853061843,0.006442504929467149
384,0.02222453243599598,0.016686397462184064,0.020220421778824833,0.0062967366608579906
385,0.019591115541158992,0.019964482597289092,0.0200747263590498,0.00688004329999822
386,0.022143412063580795,0.021448345505082345,0.020747270056722014,0.007181412936657662
387,0.018599946337727262,0.020080955405243885,0.02089410463261836,0.006842517793887972
388,0.01622764332742542,0.0160055973002999,0.01921853110796106,0.006137610399776217
389,0.017568660974996757,0.01839125428046119,0.02162848495248839,0.006509045973847217
390,0.018941874030593383,0.021518785383769237,0.021246052738204804,0.0069099989235863
391,0.020216002075945306,0.020133130155321102,0.019884012471503915,0.0067502442954810535
392,0.026437709093852277,0.018539129718602772,0.02092852711267809,0.006999702965582041
393,0.022085152815814843,0.018247505894677316,0.01979461508087444,0.007169388097909053
394,0.020378857960618477,0.01802178680570231,0.020683532297865403,0.006779524882314984
395,0.035289507531640084,0.019815410747107368,0.02167168239309432,0.0076171125951323675
396,0.02160807524386006,0.01992188389529397,0.02012701789679386,0.006919824654951101
397,0.021369845693772788,0.018973036499233688,0.019962399848624666,0.006803655787161571
398,0.017359666446782326,0.014085988148816331,0.019363810282223573,0.005974375140858122
399,0.02244219490606368,0.019928083484170335,0.020004705068201085,0.007164283220558745
400,0.01676711870356517,0.016688250812011595,0.02086848416406433,0.006376443607351073
401,0.01564938475858539,0.01480184759888117,0.019057530842629553,0.0059376306245552315
402,0.018622302161620828,0.02036369934052603,0.02064299221314632,0.006819914907345015
403,0.01924321555180889,0.021525495386712237,0.021614685001571113,0.007047371540358749
404,0.03620327746189134,0.024362204982217223,0.022192540143791045,0.008592445747325953
405,0.01830390996893406,0.020443762522266047,0.020188677592881947,0.006859088221600254
406,0.020382367117644455,0.014823076293180752,0.01865485739921082,0.006197789168617825
407,0.02089820314574909,0.014693975967417365,0.019312911384295556,0.006192919336319703
408,0.020615763110035195,0.015439141374360105,0.019878531752028493,0.00650211768509888
409,0.017131797979196152,0.015282086970102048,0.018576160682893646,0.0060062750617459
410,0.01597757893443972,0.015379585355636893,0.020795867918799008,0.005900984740458358
411,0.018868571612042865,0.022150886115996353,0.02211533048560381,0.006835536635904749
412,0.019121997130632562,0.021605938834349872,0.022069126788604565,0.007118763242561262
413,0.018795557917833855,0.019764491102587115,0.019758654102458577,0.007050338308006705
414,0.031811373106695726,0.017011366827432796,0.02144392659591854,0.007459760322034178
415,0.01891430943417348,0.01854416634013236,0.01947394093195304,0.006967550304521534
416,0.023775069673827254,0.021012705558422683,0.02065480877513912,0.007169937771389583
417,0.027499481680086736,0.027739402767617778,0.025082277706430685,0.008604737179971431
418,0.017651943750714848,0.018360669149187492,0.019850126671318455,0.006772508362253593
419,0.015583586160038302,0.015284262966373963,0.019263013991453366,0.006006247641937297
420,0.01557087731861913,0.014744839895120612,0.019608506822304757,0.005931080884195489
421,0.016848342725658962,0.016680884920896144,0.022221396196650554,0.006538273333248841
422,0.015986217136524084,0.014282794631481528,0.018760463390231064,0.005806334765756785
423,0.01705851502098747,0.016265581555645416,0.019562750776023305,0.0061428402630808124
424,0.015723692415524352,0.014536909293478888,0.01860804858779179,0.005755328968714996
425,0.01908043031179024,0.022124132130454256,0.020458892007006717,0.007091025531249343
426,0.01823141359094237,0.0190187414089188,0.022777106448880757,0.006645842047405112
427,0.016815358569608595,0.01727633795211389,0.021067300041769613,0.006330661308241363
428,0.016928241517809185,0.01617797448921572,0.02083128139793277,0.006216326140787888
429,0.015940860363111334,0.014938944467035219,0.019258537614844192,0.006197073359487796
430,0.02401088828473494,0.01910380102145258,0.022430118584953848,0.007585681158545159
431,0.020551612240145352,0.014322193258420483,0.01883885926818079,0.006181208128826162
432,0.01799481897644999,0.01701297312942679,0.0198085540648515,0.006325671523319967
433,0.035963530086495984,0.02323863550615078,0.022479812323372955,0.008457524760363856
434,0.015768498673848916,0.014605043016685564,0.019111397953644874,0.005795841402891782
435,0.018758876848270194,0.021121523984861904,0.02204346463374449,0.006886006549050288
436,0.01628215480016358,0.016563368000845253,0.020905485020191034,0.006114037540371164
437,0.018381964889853566,0.019052338551100178,0.02203521313187477,0.00643752893782069
438,0.023657131965102766,0.020876476677430027,0.02046668469762162,0.0074568910622367125
439,0.0168529677739855,0.014152234767270871,0.0189593121796143,0.006022264345840435
440,0.022385853680329946,0.016743435825631398,0.018625419189723352,0.006534638825867849
441,0.02157809671747869,0.01616369732446306,0.020048927754282395,0.006613382485941991
442,0.015827513021044053,0.014652831569752243,0.019476344622767188,0.0057966794092607615
443,0.03377331311420116,0.016595696557154576,0.02043726166934104,0.007168988960568383
444,0.01571289908404362,0.01497867765702352,0.019604525891458963,0.006033385931731789
445,0.01702472903580666,0.01688850522631645,0.01915178928533125,0.0064318440847533145
446,0.018901145976600853,0.02125242710011325,0.021027837368544758,0.006769940683007333
447,0.015065278509026423,0.014435238477725494,0.020283096026548014,0.005830556048917962
448,0.017512599421851727,0.014459036531221403,0.0189535282391137,0.005821864509291314
449,0.02176367016535223,0.019302521988275104,0.020042097547585874,0.007104130537821985
450,0.024344876831404797,0.01723817285901094,0.019793753064427634,0.006805131171414909
451,0.020012008552656592,0.016125431854861115,0.019681716540943264,0.006338730294172269
452,0.017670772307635748,0.018320501458075795,0.02134884499002057,0.006573433698545905
453,0.023875893379146404,0.017499544564030488,0.020257948114845076,0.006914257355779357
454,0.01512930644368024,0.014281985611929381,0.019205084636900342,0.005548537054708043
455,0.07470111737868544,0.03140946211183432,0.0333002435807319,0.012086599346235138
456,0.016664405956409216,0.016823950838350005,0.021025099336743375,0.006455942922399623
457,0.03975528814531837,0.015324235827328721,0.01901899732753124,0.007047935012326108
458,0.016340197739715193,0.01685316334899114,0.01981723510941317,0.006184761560358638
459,0.01681002922924279,0.01717651800514357,0.019310210975325925,0.0063368374414624964
460,0.01846143284949532,0.016699611954901654,0.019756680844141797,0.00618396531106934
461,0.02234171125019924,0.01558692139095696,0.019539169955038266,0.00633803958650084
462,0.06830873278989383,0.029469234968719425,0.030623762502734457,0.01292675032307308
463,0.028279567070899674,0.019044273348333217,0.020704346011865514,0.007268250529473287
464,0.020483804567144454,0.018150203132660296,0.021003554354001877,0.006810492908261339
465,0.015864422108642612,0.015185886912289927,0.020103092721911145,0.005952324531417225
466,0.01637094515117339,0.016406547623265308,0.02098660083762631,0.00607281316998191
467,0.0399241132753031,0.018925088076971616,0.022108312359045243,0.00742634107824653
468,0.018204851826745125,0.021198052681471197,0.020350455228720712,0.006977444942102062
469,0.01866932220232708,0.018697837968089,0.019721269513888008,0.006467042553692468
470,0.040437720503933745,0.017464129251188433,0.019850640575582966,0.007195566569706137
471,0.016275700203233264,0.015038638920735287,0.019340795039136126,0.006038212763763521
472,0.016129842637067193,0.015891436028893008,0.020288476342590858,0.0062079177108363606
473,0.01871698710676017,0.02071588004131341,0.020151578948770163,0.006754385695822911
474,0.016824886936305097,0.016579382985683486,0.01957523889779949,0.006321373238430112
475,0.01933928243285579,0.022487876794640576,0.020477439080038393,0.007063438976848673
476,0.016323009832783467,0.01568576494128859,0.01969368506262384,0.00598773760241667
477,0.05094560223784493,0.029819592300066707,0.03359880711509929,0.011270754759253926
478,0.0204694197458284,0.02031060359046067,0.01962295777941329,0.006758396074579264
479,0.037423091333343456,0.016025993496469562,0.019302204894677745,0.006964968461372465
480,0.016632667142827573,0.01696348918718671,0.02000327497875249,0.006276765147127835
481,0.03734321533819163,0.019522518544130493,0.023902688289232636,0.007761613331003088
482,0.01592054414851862,0.015570468951519478,0.019636404673871385,0.006093220234998497
483,0.016096530206406983,0.015820744260247464,0.01929228446172522,0.005971841863240509
484,0.016645156754383342,0.01692829807802887,0.01922588714068145,0.006075045024160708
485,0.016658280404446252,0.016839591546171064,0.020233812265956257,0.006220160358747942
486,0.01556157827787914,0.014790025883501194,0.018772730000133023,0.005775095266752798
487,0.018962801305368662,0.021975224324240893,0.02077543465341422,0.00701871619378093
488,0.01606590806497679,0.01586856854117773,0.019188229627292948,0.006136060943303429
489,0.018848394780421995,0.021082847014531968,0.01986903084763064,0.006703738699463623
490,0.041425238220621954,0.02493613305022522,0.0277089206889547,0.008711751034053226
491,0.01570452307236753,0.015052534867555208,0.019603786475407715,0.005898318778454776
492,0.04019647017653153,0.020508020446371074,0.020715874203557638,0.007843563206994725
493,0.020512825844269902,0.018844680455763877,0.020046227625060295,0.006869781133109631
494,0.04408326844379671,0.02233741682911821,0.03022581940710814,0.00978494032654103
495,0.015453727854042844,0.014860528307797011,0.019982069160818017,0.005880906215716852
496,0.018661456066288683,0.020633101483991525,0.020502411776862756,0.006820491772769677
497,0.016813527353151825,0.01601819914873477,0.019653451896845267,0.006099002814920439
498,0.017535965853819342,0.017560395688908267,0.019968779325106385,0.00628408918121965
499,0.015833351200214625,0.015293179674105681,0.0208121060801272,0.006191473745202932
500,0.015600009606419565,0.014094472014098233,0.019221659057346484,0.006105903502867617
501,0.039049572071907734,0.020521342241881787,0.020335398755357732,0.007857207684874187
502,0.020454259326747437,0.021188397594532008,0.020024303779973128,0.006839066172518676
503,0.016233325965887162,0.015283560877886713,0.019247416900612036,0.005921111409820825
504,0.03752369926767381,0.017214514136067165,0.02073614865847387,0.00712725219549621
505,0.016245556847226145,0.01582456117385593,0.020104129772711345,0.0059580512138831115
506,0.017287766138507174,0.01765999572981219,0.02086508232536745,0.006673348196121393
507,0.021439475480643493,0.01944290047292279,0.019760077264263806,0.006916731693862574
508,0.028207237569481576,0.01921889317660246,0.019866153969337153,0.0075081406203511706
509,0.050175379521471,0.024937565053388528,0.03213094395655708,0.011817841764953563
510,0.023237353481617117,0.017756137580840922,0.020315700046645208,0.006915427703964046
511,0.018240690614330975,0.015916449991366974,0.01959758693296918,0.006417430803845364
512,0.016998600233212254,0.017070204269013373,0.020380312887217776,0.006457105997166028
513,0.017809487872360225,0.018011955263134982,0.020737224446669277,0.00645658850737336
514,0.04132024099603788,0.022600366686764024,0.021267151829995987,0.008196168777898735
515,0.018156446380673902,0.018918713310128413,0.021582342794921147,0.006463693010873878
516,0.015939721843252964,0.015252686999351547,0.01986435644236825,0.006067980452766934
517,0.06545619396758193,0.027007509920143623,0.03745328744243555,0.012015524822159954
518,0.018699831710959142,0.02171311740974314,0.022516867436562428,0.006779841574465045
519,0.02434086429082974,0.019647486979456688,0.021053574971028017,0.007074381174061764
520,0.0989206297360514,0.03575414548476963,0.037014039169489296,0.014426111120491376
521,0.01900844507307739,0.02115243049724743,0.021730114039620347,0.007080773914204274
522,0.02399675567106193,0.01996942681220301,0.02044838783220467,0.007070250026333298
523,0.0157865538983146,0.01473707653515266,0.02148462237114757,0.006108490982609195
524,0.019533005364228303,0.017721058577766395,0.019475589269384704,0.006464602526570339
525,0.030592106313512234,0.016893492616704545,0.019997152355471524,0.007018921085451801
526,0.018901428185034715,0.022152861019353688,0.023303308038790632,0.006880933240930928
527,0.015967713468839146,0.015185665533293709,0.019197511301798503,0.005910610932840808
528,0.01800343418468464,0.014958960206950565,0.018958681016389103,0.006108933505620954
529,0.03999722670348229,0.01769854189298039,0.01984728101995442,0.0073690865093515604
530,0.055676708645495704,0.03194795571849698,0.03572956534048732,0.013749328382160364
531,0.023925069732366307,0.018736668654128458,0.02188586530082377,0.007085271614291086
532,0.018693640604628668,0.020860564874866743,0.021587155791634085,0.006893374233495959
533,0.016759260522198755,0.016842346210388465,0.019810927742710562,0.006282966156465066
534,0.019796150323768847,0.022003815650556667,0.0215535004540443,0.006796228887509998
535,0.04824843664933516,0.025509513360935404,0.029874406908646935,0.009839547445848865
536,0.039872258908203936,0.019836125664567193,0.020879945182103697,0.007971670041643295
537,0.01779187999095555,0.015139677500476052,0.019155961659404058,0.0059543050840878565
538,0.01701610441787896,0.016777117222559118,0.020442045525951663,0.0062061570231025254
539,0.01641487386918037,0.015874507393558605,0.01951380444323543,0.006060426405148702
540,0.015821458703710593,0.016022917051062246,0.019802177391331187,0.00610098160963158
541,0.015520264310785145,0.014677540800291978,0.019037288335406577,0.005766499130244533
542,0.015611794100306392,0.014339998264038168,0.01871709774229848,0.005951347074194707
543,0.03646615517485097,0.019589292858493448,0.020762593743076325,0.007488935234129627
544,0.5385220531664939,0.05837542105527773,0.039017019844854124,0.025540025490897317
545,0.04013073367777887,0.02087432274492293,0.0205883749604488,0.00798187325237648
546,0.020664910923036135,0.02079159409390855,0.0203066657743104,0.006947480867585661
547,0.04359251896324644,0.02499757839527475,0.025617183025186972,0.008706805339273902
548,0.018078154292999436,0.019961016318429753,0.021848154015996116,0.006628512193706313
549,0.01613566010637675,0.015608758417570433,0.01939324641346532,0.006129746248753076
550,0.017525098130071658,0.017887829564443115,0.020289131798617917,0.006588029892758602
551,0.018289501213257592,0.020240126385954037,0.020348248638633548,0.00686918085687099
552,0.015873136473022013,0.014276553652143645,0.018847707577951026,0.006094792629282347
553,0.018706076688157484,0.021587098676363596,0.02059658179796356,0.00685004674200713
554,0.017559181873496893,0.01786064217907921,0.02014469454831744,0.006556320242345211
555,0.017657221147488338,0.01819153100287626,0.020298465394790223,0.006458602334298046
556,0.016540053668404678,0.015642456469040403,0.019468998097159247,0.006124404834426592
557,0.017151778692943594,0.01761046735915838,0.02084617774371674,0.006575168298562516
558,0.04381562047768864,0.020106691820038596,0.023428941337342656,0.007842837811407346
559,0.01946994562007688,0.016958524283187927,0.020775025121540405,0.006696502339041042
560,0.03780544732454967,0.021786820916761256,0.022152631775925483,0.008052263522864945
561,0.2241329773121874,0.036797664162973656,0.043173150398670146,0.016807469800861986
562,0.03454381278035429,0.017063187570800414,0.020653239819625212,0.007054686976254998
563,0.017083300520381567,0.016744005321094955,0.019930146591943983,0.006334005418575161
564,0.018422600076443245,0.019846076948086485,0.020531297083111376,0.006754328710006082
565,0.015733016450214982,0.01417178490173808,0.01846996286400683,0.005804747691858498
566,0.016589154245147942,0.016371752017466795,0.02019823313890489,0.006039417383097944
567,0.016244564222772245,0.016105876695815376,0.019737409279854443,0.005991005469719271
568,0.018500324995983454,0.014534806813477344,0.01964326007286446,0.0058738329528853495
569,0.037631255857982715,0.01731962129696317,0.01974847068856383,0.007295009339697832
570,0.04809577638413029,0.024841847930095372,0.029218383452897498,0.009944464615189434
571,0.01636609219338493,0.016301096672390436,0.0210320883454114,0.006251396137398618
572,0.018134909778530127,0.01988631486784457,0.02072638687839652,0.006603156121014156
573,0.01492743030034845,0.01416713930076069,0.018970209470766226,0.00565920830252571
574,0.023701135475102126,0.017185367866758543,0.019957030421358345,0.0068128494522341505
575,0.06799019289681311,0.029289915794206756,0.034615369620389455,0.013387013794685508
576,0.038250347266626544,0.01534933422547535,0.01954708552910738,0.006965095883736304
577,0.015013815920863479,0.014622330328097646,0.018689820642380128,0.0059183728395523875
578,0.019014530692265993,0.021105921233447414,0.02100919488530176,0.006798174985767343
579,0.01595905254444251,0.014729338621447156,0.02105293900925838,0.005737854351337336
580,0.030768882755359724,0.018931302139098105,0.02042669121984031,0.007442187937550426
581,0.02079081924359429,0.01849547545843877,0.019776551025625193,0.006715362793919099
582,0.02498872656444194,0.017406574450346327,0.020539772896697513,0.006836252560802551
583,0.0183301774621748,0.020187189549046844,0.02251683959058322,0.006831344559856891
584,0.09550389332967518,0.0379019436152622,0.03666656083937904,0.01511538194583071
585,0.016129411726569086,0.015395697317928898,0.019501782400492614,0.006117409731287238
586,0.020903886467707,0.02036629023318938,0.019982131475234224,0.006903211160633998
587,0.03344692563239706,0.021439484019531628,0.02066089700110244,0.007822122215094289
588,0.01664314174413275,0.01555534066776789,0.019102295750708723,0.006194047655480923
589,0.01900358562159457,0.017044620585269003,0.019215044420197367,0.00628131564874859
590,0.03865495775339847,0.019414024617574174,0.02026571433584482,0.007988284670419468
591,0.018743697654649127,0.021541524196541952,0.020531861006648264,0.006879260409200834
592,0.016451747974500563,0.016848167623592262,0.02122762870390512,0.006253943422191164
593,0.015896065767835463,0.015718632138970384,0.020586825253872787,0.006039414049998639
594,0.016147828646940705,0.015874544730558535,0.018725991992371193,0.006093836189569696
595,0.01869110820351877,0.014903030942852403,0.018573504715605746,0.006042121188981678
596,0.030425690572039466,0.022354899042226,0.02208255481613907,0.007835082820938614
597,0.0602276391149747,0.020427091499958402,0.024507856799941774,0.011331552183637328
598,0.02449562170392367,0.022293646994523696,0.02104263612361991,0.007462844067487503
599,0.01769539581946361,0.018743698745794818,0.02037595227871465,0.006497257793629332
600,0.016202564325372863,0.01577811749189252,0.01940586957882807,0.0061901411918552675
601,0.017243071601560706,0.01769434153548505,0.021387641010043548,0.006449178196861215
602,0.018481576087444985,0.019540356579005096,0.02126795711358155,0.006688027906073004
603,0.018980313306585304,0.022142978724902104,0.020467250871583242,0.006820285587542494
604,0.03738078212758365,0.01641668986373103,0.019714544416474862,0.007133136156086479
605,0.016745667542915378,0.016502720937973732,0.01928615068950288,0.006248614842674796
606,0.018081359178663412,0.02030335698878066,0.020777431939912706,0.006636371723107262
607,0.020826907786040124,0.02191182653621376,0.020678259610309342,0.007120107933590573
608,0.04020738307155538,0.020667547122327695,0.021175366638647455,0.007825153165487235
609,0.033239557619030344,0.023446157605265087,0.028214782200831845,0.009445911193076015
610,0.018498574944962147,0.020204864767190522,0.02161654794357145,0.00678600994344343
611,0.01617973161590333,0.01602253739145553,0.01937930811725884,0.005964166735803223
612,0.03066592699905018,0.016200107730127703,0.020009565943189207,0.006752044487157737
613,0.041296848097077704,0.027523064791810853,0.03216732676462188,0.011011189212999095
614,0.2920789660690467,0.0345772004112919,0.03421196663137287,0.024538890295291577
615,0.016264473791912988,0.01539887924604939,0.01892084195261935,0.005937950267871046
616,0.01848917437809955,0.020046056120479716,0.020159593798034503,0.006780060774793863
617,0.03781491756658572,0.022008112369084766,0.024582344306639844,0.008050169107496561
618,0.018286517714684813,0.020143589111108598,0.0204310434429573,0.006766016724660378
619,0.019228670808020175,0.021821593926985135,0.020894654107252053,0.006997953195455279
620,0.04446692079161089,0.027315674938580774,0.026811596657150376,0.00907554350228074
621,0.015478549367301937,0.014251223769160791,0.019146521069276477,0.005845972770560818
622,0.016824288839231424,0.01588711632932399,0.020091902754536935,0.006204936253733492
623,0.039331515008590175,0.028468764046032692,0.032214591386323224,0.011188668901213212
624,0.4633362486281601,0.04381147238823161,0.0409201984861672,0.01846985278257544
625,0.03155647645814455,0.016747195941624014,0.02046259275396254,0.006947655483381722
626,0.018787453803533152,0.021165589415286405,0.020480921281867938,0.006829208415994349
627,0.01725502950328532,0.016255152085559513,0.01933069311016843,0.006346890452936813
628,0.03753106279688891,0.02744553442797543,0.03043503811330934,0.010180184021064879
629,0.03959725636977491,0.017147138156231964,0.021183276950350702,0.0072536428764674934
630,0.01788973246182868,0.015232336348179765,0.019010660387438955,0.005958616579352866
631,0.018573269567058785,0.02151333708951444,0.020266817800847152,0.006984728873912781
632,0.01833563086507333,0.019531924699317017,0.02062549014925797,0.0065629271693925986
633,0.03953308017284077,0.021324089739833695,0.020719828072571583,0.008114246750164995
634,0.017349993150363115,0.017888580189950546,0.020339993102071227,0.006291178880868947
635,0.018500585443011527,0.020531148023048194,0.021337361126561608,0.006826137327861546
636,0.015541425296378076,0.015028938372966573,0.019927666423626166,0.005825007603425738
637,0.01714840234425725,0.018446702833451498,0.020389145813293548,0.00635614443812326
638,0.016526888775456036,0.016601493712358875,0.01931262252025681,0.006220466746256786
639,0.02513481293484073,0.02124941866349658,0.021485017037202448,0.007354724280713633
640,0.052620901951038315,0.02157994354024541,0.028686681310045745,0.010978687068015473
641,0.027658122711774015,0.018002493173642695,0.020555547328551887,0.007322125317780851
642,0.020615887528010697,0.019321211566422476,0.020091927939833363,0.00677244050142943
643,0.01680504304359739,0.01578698387409046,0.019874544486819065,0.006089615329546794
644,0.01790857224201962,0.019473909046624,0.020503725092967814,0.006489361103987953
645,0.016802478779008936,0.016402466088541283,0.020283800319167634,0.006257056361301086
646,0.017534816979068998,0.018629680725085564,0.02041668288876225,0.006572008326891421
647,0.040154750922622794,0.02279785197351474,0.02065738915163802,0.007950552300447295
648,0.01779059036604124,0.014524184127358414,0.0196381796404484,0.00592809321228919
649,0.01869252849656862,0.021777175599579784,0.020003917354724364,0.0071189289405232045
650,0.03300607210786604,0.018857870039198147,0.020700448297464025,0.007572019998650278
651,0.021551622410249896,0.02244726257492407,0.02052569349118462,0.007084789886147304
652,0.0318495844996518,0.021671516801836512,0.02049431951789351,0.007797826972585444
653,0.020166960365940387,0.018363299124881688,0.01979320760793217,0.006725403768093019
654,0.0298199385880106,0.017248552263430895,0.020234568827639784,0.006793659616571673
655,0.01862131208686964,0.021953839228498494,0.021191300380081983,0.00693610806210114
656,0.12893834975419916,0.039717384195323883,0.03574563349279469,0.017214710006804256
657,0.017003917845858772,0.017733985669364544,0.020083045024974492,0.00627414574064922
658,0.017306137398519494,0.018214109731277395,0.020247537483244052,0.006429255288427966
659,0.01694808783583171,0.016368331537077327,0.019682412861635475,0.006221994239386155
660,0.016613594553924645,0.01636782429182591,0.020017983000156902,0.0059973530294622785
661,0.019558804618446717,0.022282618641368573,0.02223138033888937,0.0069854464209506695
662,0.016315544257500755,0.01538826349739228,0.020348177930692612,0.006148684235618393
663,0.0301612908331899,0.020831748253302265,0.021321068154406812,0.007913605472681183
664,0.02084752238522724,0.01781908279960543,0.020391195011177442,0.0066181575508297685
665,0.016044139217009364,0.015117402258985904,0.019551278376640398,0.005931417157425155
666,0.015991035080379114,0.015109170298665637,0.020394187744281277,0.005863629067580223
667,0.016846863193178938,0.017244738922985742,0.01960403966083553,0.006407369594144196
668,0.01819053032332197,0.019590594865236087,0.021623523624800054,0.006478654492501457
669,0.016487163150857805,0.01656784432819629,0.02017192591701983,0.006241045482087784
670,0.015416127627114695,0.014329492731033528,0.019220822790775194,0.005897342223078967
671,0.01673570501027264,0.016152159038559988,0.019266827255257423,0.006234050079208004
672,0.03834977022942041,0.022365325218345073,0.02769434587706413,0.008887136281776212
673,0.03749071934774742,0.02319577808413957,0.0222084435803415,0.007925601773855501
674,0.016199604909346986,0.014966782307584164,0.018957326835652336,0.006075735113034315
675,0.015738646155916476,0.014647574371724167,0.019623479193169854,0.005912699835527296
676,0.01622216735977501,0.016244488026912147,0.02027522314323268,0.006040497845052076
677,0.021001238173498325,0.020502151033756407,0.020249600752747003,0.007079193005114432
678,0.03365839600349947,0.01543173838069543,0.018741156680499062,0.006874986816021111
679,0.2116449394993911,0.0417045043236831,0.03379668930088298,0.025472569504602832
680,0.0390466168678271,0.029904420511139812,0.032842467438487684,0.011393475793644775
681,0.031442308135204065,0.01573422926213354,0.019529493633195276,0.006752411559750835
682,0.018449353628994983,0.020605553893503464,0.020698004041086078,0.006657090235265849
683,0.01652028044060617,0.015642431986777196,0.01909131499553772,0.0061762216055647814
684,0.018293716961249606,0.0196407291197234,0.0201355275782791,0.006827160166567142
685,0.016776943344168294,0.01694884512784959,0.020075724533939555,0.006192925599594796
686,0.0347559712268473,0.02088458086081329,0.021047375611292655,0.007334499749772072
687,0.16073960763393566,0.03836129930069197,0.02891451145965561,0.02374069055988704
688,0.038964055068452144,0.025978447558260946,0.030957042549260218,0.010675192688536077
689,0.035927380793099296,0.01990803351361902,0.02097291076683285,0.0076255083507901595
690,0.01787335221401927,0.014904965952140064,0.019951092928089033,0.006094004201640367
691,0.016659347561077457,0.016842147172738665,0.0222256668277648,0.0062029686702826745
692,0.0154620776705174,0.014546471880664118,0.019175319813714224,0.005908685363468332
693,0.01807858203223119,0.02073004283617684,0.019991946021346768,0.00692424108839362
694,0.03833395278636574,0.018710464614396082,0.0211525553557353,0.0074023820696153845
695,0.040195133272483724,0.024915699382525996,0.029550900699919117,0.009983164053880712
696,0.01871507571279409,0.019944338134790008,0.02062051408772032,0.006747754419731897
697,0.015597638273202898,0.014477812739003892,0.018896013851187422,0.005955074588138582
698,0.01875089975300256,0.022049924143667264,0.021009456859204752,0.0070255949538885355
699,0.017289279237938788,0.01767055549089317,0.021395949829653906,0.006305745797996856
700,0.016524171951002954,0.01574556434082588,0.01893446048935482,0.006222296721030671
701,0.017233656867227234,0.01827098843278667,0.02051586474698086,0.006475940376756806
702,0.017004574145925985,0.016855116856581885,0.0196091095370892,0.006294873543899409
703,0.02248617426446025,0.02208210790238081,0.021868983263386002,0.007141094369161361
704,0.029713915558492232,0.020763915721117604,0.020912889461091176,0.0076234013444705885
705,0.016662660583120836,0.01682238659708513,0.02020945295801327,0.0062909171842549585
706,0.01721947298937218,0.01719647768791949,0.020643188064289424,0.006465324922966757
707,0.01766029627099834,0.0193067065649373,0.02128294236643479,0.006340109380715706
708,0.017728457266589524,0.01934702329802865,0.019859081394734277,0.006826577310125606
709,0.017344070356090313,0.017967242653242954,0.01999919200549166,0.006429171867733442
710,0.11114934981250532,0.030258247131596507,0.03221150125201826,0.015102942287408362
711,0.016121328656302256,0.01538908353132029,0.020104458645266974,0.0060592127775695535
712,0.03052261311525976,0.020022026628346037,0.021109542471530077,0.007316993001860415
713,0.01940845558746981,0.0223773325450293,0.022115670355330536,0.007059116097434792
714,0.01845108217853979,0.016204842499187654,0.020129669051118536,0.0061809063429332615
715,0.03247837468787469,0.021681041839189938,0.021401763472796907,0.007778962191341141
716,0.03056678547338179,0.015601247387955746,0.020449274994702633,0.006654502636039714
717,0.14651236063605735,0.02474683969711704,0.023793719005777578,0.016463032607560716
718,0.03381524811194431,0.022482975563429104,0.020547446050381377,0.007939144358725074
719,0.018709614293492542,0.014735608553742733,0.01966038770876897,0.005937626580763977
720,0.04353127620212062,0.025932601885807188,0.027708242730862725,0.009025529034105135
721,0.016641092726733638,0.016516008976356907,0.020482198457950622,0.006114578045227201
722,0.01857052902925167,0.020210267212120138,0.019695238103066726,0.006643243009003537
723,0.01677262857438027,0.016524754588667402,0.019540564596249112,0.006316119019699336
724,0.018787162039052254,0.020530105369582982,0.02157601525785799,0.006913434160142008
725,0.018385011202085196,0.020156286120594384,0.02055060005986665,0.006816675424664938
726,0.034810596837818765,0.026883337298614453,0.02901296846171863,0.00989513348450536
727,0.040177116064139054,0.022316917722389855,0.020917057527243432,0.008237214257702522
728,0.021094600001536436,0.021747825665583885,0.020306039466945112,0.0069396005978202705
729,0.018814410360373884,0.021286777823729962,0.021284956142060427,0.006853693745877373
730,0.018620862693214384,0.02126647888596961,0.02109023360524771,0.00696898596627585
731,0.01701071759545278,0.01594644927246798,0.019615188878306468,0.006244154487792027
732,0.015458106870848915,0.01404637736859813,0.01946329734904377,0.005774307680146101
