,timestamp,iqr
640,2003-11-25 15:47:32,0.156
641,2003-10-31 05:59:46,0.12200000000000003
642,2003-11-21 22:26:56,0.132
643,2003-11-10 02:05:58,0.13000000000000003
644,2003-11-21 15:08:36,0.12500000000000003
645,2003-11-21 19:46:56,0.129
646,2003-11-19 13:26:07,0.12200000000000003
647,2003-11-22 10:26:56,0.13500000000000004
648,2003-11-18 11:02:30,0.12500000000000003
649,2003-11-23 10:26:56,0.129
650,2003-11-01 02:41:44,0.11900000000000002
651,2003-11-15 16:58:46,0.12200000000000003
652,2003-11-20 11:54:03,0.127
653,2003-10-22 20:54:13,0.11499999999999999
654,2003-11-17 20:42:30,0.127
655,2003-10-22 14:39:13,0.10699999999999998
656,2003-11-16 04:08:46,0.127
657,2003-10-31 03:39:46,0.12000000000000002
658,2003-11-03 10:11:44,0.137
659,2003-10-30 03:39:46,0.12400000000000001
660,2003-11-09 15:15:58,0.12500000000000003
661,2003-11-20 18:39:03,0.12400000000000001
662,2003-10-31 18:11:44,0.11900000000000002
663,2003-11-23 16:46:56,0.129
664,2003-11-01 04:21:44,0.12000000000000002
665,2003-11-15 10:38:46,0.12400000000000001
666,2003-11-20 17:34:03,0.127
667,2003-11-08 16:41:44,0.127
668,2003-11-16 19:58:46,0.12500000000000003
669,2003-11-19 15:46:07,0.12400000000000001
670,2003-11-22 16:46:56,0.13000000000000003
671,2003-11-09 08:45:58,0.129
672,2003-11-01 22:11:44,0.12200000000000003
673,2003-11-25 11:07:32,0.14200000000000002
674,2003-10-23 00:04:13,0.11499999999999999
675,2003-10-22 12:59:13,0.10699999999999998
676,2003-10-31 01:19:46,0.12200000000000003
677,2003-11-16 06:28:46,0.12500000000000003
678,2003-11-23 09:36:56,0.127
679,2003-11-18 08:12:30,0.12200000000000003
680,2003-11-09 17:35:58,0.127
681,2003-10-30 01:19:46,0.127
682,2003-11-03 12:31:44,0.151
683,2003-11-22 09:36:56,0.134
684,2003-11-16 20:18:46,0.12200000000000001
685,2003-11-21 11:48:36,0.12500000000000003
686,2003-11-10 06:45:58,0.13000000000000003
687,2003-11-20 15:14:03,0.127
688,2003-11-15 12:18:46,0.12400000000000001
689,2003-11-01 06:01:44,0.12000000000000002
690,2003-11-01 20:31:44,0.12400000000000001
691,2003-11-18 15:42:30,0.127
692,2003-11-03 09:53:55,0.137
693,2003-10-23 02:24:13,0.11699999999999999
694,2003-11-25 13:27:32,0.148
695,2003-10-31 21:51:44,0.12000000000000002
696,2003-11-24 13:27:32,0.137
697,2003-11-25 13:07:32,0.148
698,2003-10-23 02:04:13,0.11399999999999999
699,2003-11-24 13:07:32,0.13500000000000004
700,2003-11-23 14:46:56,0.129
701,2003-11-01 06:21:44,0.11700000000000002
702,2003-11-15 12:38:46,0.12400000000000001
703,2003-11-20 15:34:03,0.127
704,2003-11-08 14:41:44,0.13000000000000003
705,2003-11-19 17:46:07,0.12500000000000003
706,2003-11-22 14:46:56,0.132
707,2003-11-01 20:11:44,0.12500000000000003
708,2003-11-24 08:51:24,0.129
709,2003-11-23 09:16:56,0.129
710,2003-11-16 06:08:46,0.12400000000000001
711,2003-10-31 01:39:46,0.11900000000000001
712,2003-11-22 09:16:56,0.132
713,2003-11-03 12:11:44,0.151
714,2003-10-30 01:39:46,0.12700000000000003
715,2003-11-09 17:15:58,0.127
716,2003-11-18 08:32:30,0.127
717,2003-10-23 00:24:13,0.11499999999999999
718,2003-11-25 11:27:32,0.14100000000000001
719,2003-10-31 23:51:44,0.12000000000000002
720,2003-11-20 17:14:03,0.129
721,2003-11-15 10:18:46,0.12400000000000001
722,2003-11-01 04:01:44,0.11700000000000002
723,2003-11-01 22:31:44,0.12400000000000001
724,2003-11-18 17:42:30,0.12500000000000003
725,2003-11-10 04:45:58,0.13000000000000003
726,2003-10-31 18:31:44,0.11700000000000002
727,2003-10-31 03:19:46,0.12200000000000001
728,2003-11-16 04:28:46,0.12500000000000003
729,2003-11-01 19:51:44,0.12000000000000002
730,2003-11-20 18:19:03,0.127
731,2003-11-09 15:35:58,0.132
732,2003-10-30 03:19:46,0.12400000000000001
733,2003-11-03 10:31:44,0.137
734,2003-11-24 17:47:32,0.132
735,2003-11-07 21:41:44,0.13000000000000003
736,2003-10-22 14:19:13,0.10699999999999998
737,2003-10-23 06:44:13,0.11399999999999999
738,2003-11-18 11:22:30,0.12500000000000003
739,2003-11-22 10:06:56,0.129
740,2003-11-19 13:06:07,0.11900000000000002
741,2003-11-23 10:06:56,0.127
742,2003-11-21 15:28:36,0.127
743,2003-11-10 02:25:58,0.127
744,2003-11-09 13:55:58,0.129
745,2003-11-21 22:06:56,0.129
746,2003-11-16 02:48:46,0.12250000000000003
747,2003-10-22 15:37:48,0.10699999999999998
748,2003-10-22 22:54:13,0.11199999999999999
749,2003-11-17 22:42:30,0.127
750,2003-11-19 11:26:07,0.12400000000000001
751,2003-11-22 12:26:56,0.13500000000000004
752,2003-11-18 13:02:30,0.12400000000000001
753,2003-11-23 12:26:56,0.127
754,2003-11-01 00:41:44,0.11700000000000002
755,2003-11-15 14:58:46,0.12500000000000003
756,2003-11-20 13:54:03,0.129
757,2003-11-08 12:21:44,0.13000000000000003
758,2003-11-17 19:22:30,0.12400000000000001
759,2003-10-22 19:34:13,0.11499999999999999
760,2003-11-10 00:05:58,0.129
761,2003-10-29 16:29:46,0.132
762,2003-11-07 18:01:44,0.127
763,2003-10-31 07:59:46,0.12200000000000003
764,2003-11-21 20:26:56,0.129
765,2003-11-15 09:08:46,0.12500000000000003
766,2003-11-15 09:18:46,0.12400000000000001
767,2003-11-21 20:36:56,0.129
768,2003-10-31 07:49:46,0.12000000000000002
769,2003-11-07 18:11:44,0.129
770,2003-10-29 16:39:46,0.13000000000000003
771,2003-11-10 00:15:58,0.132
772,2003-10-22 19:24:13,0.11199999999999999
773,2003-11-17 19:32:30,0.127
774,2003-11-01 00:51:44,0.11700000000000002
775,2003-11-23 12:36:56,0.129
776,2003-11-08 12:31:44,0.13000000000000003
777,2003-11-20 13:44:03,0.129
778,2003-11-15 14:48:46,0.12400000000000001
779,2003-11-22 12:36:56,0.137
780,2003-11-19 11:36:07,0.12500000000000003
781,2003-11-18 13:12:30,0.12500000000000003
782,2003-11-17 22:52:30,0.12500000000000003
783,2003-10-22 22:44:13,0.11499999999999999
784,2003-11-16 02:58:46,0.127
785,2003-11-21 22:16:56,0.129
786,2003-11-09 13:45:58,0.127
787,2003-11-10 02:35:58,0.13000000000000003
788,2003-11-23 10:16:56,0.129
789,2003-11-18 11:32:30,0.12500000000000003
790,2003-11-19 13:16:07,0.127
791,2003-11-22 10:16:56,0.132
792,2003-10-23 06:54:13,0.11399999999999999
793,2003-10-22 14:09:13,0.10999999999999999
794,2003-11-07 21:51:44,0.12974999999999998
795,2003-11-24 17:57:32,0.132
796,2003-10-30 03:09:46,0.12500000000000003
797,2003-11-09 15:25:58,0.12500000000000003
798,2003-11-20 18:09:03,0.127
799,2003-11-03 10:21:44,0.14200000000000002
800,2003-11-16 04:38:46,0.12200000000000003
801,2003-10-31 03:09:46,0.12200000000000001
802,2003-11-01 19:41:44,0.12500000000000003
803,2003-11-10 04:55:58,0.13000000000000003
804,2003-10-31 18:21:44,0.12000000000000002
805,2003-11-18 17:52:30,0.127
806,2003-11-01 22:21:44,0.12400000000000001
807,2003-11-15 10:08:46,0.12400000000000001
808,2003-11-20 17:04:03,0.12500000000000003
809,2003-11-01 04:11:44,0.11700000000000002
810,2003-10-31 23:41:44,0.11900000000000002
811,2003-10-23 00:34:13,0.11199999999999999
812,2003-11-25 11:37:32,0.144
813,2003-11-03 12:01:44,0.149
814,2003-11-22 09:06:56,0.132
815,2003-11-16 20:28:46,0.12200000000000003
816,2003-11-18 08:22:30,0.12200000000000003
817,2003-11-09 17:05:58,0.127
818,2003-10-30 01:29:46,0.127
819,2003-11-23 09:06:56,0.12500000000000003
820,2003-10-31 01:29:46,0.12200000000000003
821,2003-11-16 06:18:46,0.12250000000000003
822,2003-11-24 08:41:24,0.132
823,2003-11-22 14:56:56,0.13275
824,2003-11-19 17:56:07,0.12500000000000003
825,2003-11-01 20:01:44,0.12000000000000002
826,2003-11-01 06:31:44,0.11700000000000002
827,2003-11-23 14:56:56,0.13000000000000003
828,2003-11-08 14:51:44,0.127
829,2003-11-20 15:24:03,0.12500000000000003
830,2003-11-15 12:28:46,0.12200000000000003
831,2003-11-24 13:17:32,0.129
832,2003-11-20 11:50:35,0.12400000000000001
833,2003-11-25 13:17:32,0.146
834,2003-10-23 02:14:13,0.11399999999999999
835,2003-11-08 14:11:44,0.13000000000000003
836,2003-11-23 14:16:56,0.127
837,2003-11-18 15:32:30,0.127
838,2003-11-01 20:41:44,0.127
839,2003-11-19 17:16:07,0.12500000000000003
840,2003-11-22 14:16:56,0.132
841,2003-10-23 02:54:13,0.11699999999999999
842,2003-11-25 13:57:32,0.151
843,2003-10-31 21:21:44,0.12000000000000002
844,2003-11-24 13:57:32,0.132
845,2003-11-16 06:58:46,0.12500000000000003
846,2003-11-23 09:46:56,0.132
847,2003-11-09 17:45:58,0.127
848,2003-11-22 09:46:56,0.137
849,2003-11-03 12:41:44,0.151
850,2003-11-10 06:35:58,0.132
851,2003-11-21 11:38:36,0.127
852,2003-11-24 08:01:24,0.129
853,2003-11-01 04:51:44,0.12000000000000002
854,2003-11-23 16:36:56,0.129
855,2003-11-20 17:44:03,0.129
856,2003-11-08 16:31:44,0.127
857,2003-11-16 19:28:46,0.127
858,2003-11-15 10:48:46,0.12200000000000003
859,2003-11-22 16:36:56,0.129
860,2003-11-19 15:36:07,0.129
861,2003-11-09 08:35:58,0.127
862,2003-11-18 17:12:30,0.12500000000000003
863,2003-10-22 12:29:13,0.10699999999999998
864,2003-10-31 23:01:44,0.11700000000000002
865,2003-11-01 19:01:44,0.12200000000000001
866,2003-10-31 03:49:46,0.12400000000000001
867,2003-11-20 18:49:03,0.13000000000000003
868,2003-11-21 13:18:36,0.12400000000000001
869,2003-11-10 04:15:58,0.132
870,2003-11-22 10:56:56,0.13500000000000004
871,2003-11-19 13:56:07,0.12200000000000003
872,2003-11-21 19:36:56,0.127
873,2003-11-01 02:31:44,0.12200000000000003
874,2003-11-23 10:56:56,0.129
875,2003-11-08 10:51:44,0.127
876,2003-11-15 16:28:46,0.127
877,2003-11-24 17:17:32,0.129
878,2003-11-07 21:11:44,0.129
879,2003-11-17 20:32:30,0.12400000000000001
880,2003-10-22 20:24:13,0.11199999999999999
881,2003-10-22 14:49:13,0.10999999999999999
882,2003-10-23 06:14:13,0.11699999999999999
883,2003-11-09 13:05:58,0.127
884,2003-11-21 22:56:56,0.129
885,2003-10-31 05:29:46,0.12200000000000003
886,2003-11-16 02:18:46,0.12400000000000001
887,2003-10-29 14:59:46,0.12400000000000001
888,2003-11-18 13:52:30,0.12500000000000003
889,2003-11-15 14:08:46,0.12250000000000003
890,2003-11-20 13:04:03,0.129
891,2003-11-01 00:11:44,0.11700000000000002
892,2003-11-24 15:37:32,0.132
893,2003-10-23 04:34:13,0.11499999999999999
894,2003-10-22 22:04:13,0.11699999999999999
895,2003-11-25 15:37:32,0.156
896,2003-11-17 22:12:30,0.12500000000000003
897,2003-11-09 11:25:58,0.13000000000000003
898,2003-11-03 14:21:44,0.149
899,2003-11-16 00:38:46,0.12200000000000003
900,2003-10-31 07:09:46,0.12000000000000002
901,2003-11-15 09:58:46,0.12200000000000003
902,2003-10-22 17:19:38,0.10699999999999998
903,2003-11-10 00:55:58,0.13000000000000003
904,2003-11-07 18:51:44,0.129
905,2003-11-07 18:41:44,0.13000000000000003
906,2003-11-10 00:45:58,0.127
907,2003-11-15 09:48:46,0.12400000000000001
908,2003-10-31 07:19:46,0.12200000000000001
909,2003-11-16 00:28:46,0.12500000000000003
910,2003-11-09 11:35:58,0.127
911,2003-10-23 04:24:13,0.11199999999999999
912,2003-11-17 22:02:30,0.12200000000000003
913,2003-11-25 15:27:32,0.159
914,2003-10-22 22:14:13,0.11199999999999999
915,2003-11-22 23:14:58,0.127
916,2003-11-24 15:27:32,0.129
917,2003-11-19 11:04:17,0.12500000000000003
918,2003-11-20 13:14:03,0.129
919,2003-11-15 14:18:46,0.12400000000000001
920,2003-11-01 00:01:44,0.12200000000000001
921,2003-11-18 13:42:30,0.12500000000000003
922,2003-10-29 14:49:46,0.12400000000000001
923,2003-11-16 02:08:46,0.127
924,2003-10-31 05:39:46,0.12000000000000002
925,2003-11-21 22:46:56,0.132
926,2003-11-09 13:15:58,0.127
927,2003-10-22 20:34:13,0.11399999999999999
928,2003-11-17 20:22:30,0.12200000000000003
929,2003-10-23 06:04:13,0.11199999999999999
930,2003-10-22 14:59:13,0.10699999999999998
931,2003-11-07 21:01:44,0.13000000000000003
932,2003-11-24 17:07:32,0.129
933,2003-11-23 10:46:56,0.129
934,2003-11-01 02:21:44,0.11700000000000002
935,2003-11-15 16:38:46,0.12200000000000003
936,2003-11-08 10:41:44,0.127
937,2003-11-21 19:26:56,0.127
938,2003-11-19 13:46:07,0.127
939,2003-11-22 10:46:56,0.132
940,2003-11-10 04:05:58,0.132
941,2003-11-21 13:08:36,0.12500000000000003
942,2003-11-20 18:59:03,0.127
943,2003-11-01 19:11:44,0.11900000000000002
944,2003-10-31 03:59:46,0.12000000000000002
945,2003-10-31 23:11:44,0.11900000000000002
946,2003-10-22 12:39:13,0.10699999999999998
947,2003-11-19 15:26:07,0.12500000000000003
948,2003-11-22 16:26:56,0.132
949,2003-11-18 17:02:30,0.12400000000000001
950,2003-11-09 08:25:58,0.127
951,2003-11-23 16:26:56,0.129
952,2003-11-01 04:41:44,0.12200000000000003
953,2003-11-15 10:58:46,0.127
954,2003-11-16 19:38:46,0.12400000000000001
955,2003-11-08 16:21:44,0.129
956,2003-11-20 17:54:03,0.127
957,2003-11-24 08:11:24,0.127
958,2003-11-21 11:28:36,0.12500000000000003
959,2003-11-10 06:25:58,0.13000000000000003
960,2003-11-09 17:55:58,0.127
961,2003-11-03 12:51:44,0.149
962,2003-11-22 09:56:56,0.13500000000000004
963,2003-11-16 06:48:46,0.12400000000000001
964,2003-11-23 09:56:56,0.127
965,2003-10-31 21:31:44,0.11400000000000002
966,2003-11-24 13:47:32,0.132
967,2003-10-23 02:44:13,0.11199999999999999
968,2003-11-25 13:47:32,0.151
969,2003-11-01 20:51:44,0.12200000000000003
970,2003-11-18 15:22:30,0.12500000000000003
971,2003-11-22 14:06:56,0.134
972,2003-11-19 17:06:07,0.12200000000000003
973,2003-11-08 14:01:44,0.13000000000000003
974,2003-11-23 14:06:56,0.129
975,2003-11-19 17:26:07,0.12500000000000003
976,2003-11-22 14:26:56,0.13500000000000004
977,2003-11-18 15:02:30,0.12400000000000001
978,2003-11-23 14:26:56,0.129
979,2003-11-01 06:41:44,0.11900000000000002
980,2003-11-15 12:58:46,0.12500000000000003
981,2003-11-08 14:21:44,0.127
982,2003-11-20 15:54:03,0.12500000000000003
983,2003-10-31 21:11:44,0.11900000000000002
984,2003-10-30 01:59:46,0.127
985,2003-11-18 08:52:30,0.12400000000000001
986,2003-11-21 08:04:03,0.127
987,2003-10-31 01:59:46,0.12400000000000001
988,2003-11-24 08:31:24,0.13500000000000004
989,2003-11-10 06:05:58,0.127
990,2003-11-21 11:08:36,0.127
991,2003-11-01 22:51:44,0.127
992,2003-11-18 17:22:30,0.127
993,2003-11-22 16:06:56,0.129
994,2003-11-19 15:06:07,0.127
995,2003-11-16 19:18:46,0.1255
996,2003-11-08 16:01:44,0.127
997,2003-11-23 16:06:56,0.129
998,2003-10-31 23:31:44,0.12000000000000002
999,2003-10-22 12:19:13,0.10699999999999998
1000,2003-10-23 00:44:13,0.11399999999999999
1001,2003-11-25 11:47:32,0.14200000000000002
1002,2003-11-09 15:55:58,0.127
1003,2003-11-03 10:51:44,0.137
1004,2003-11-16 04:48:46,0.12500000000000003
1005,2003-11-01 19:31:44,0.12500000000000003
1006,2003-11-10 04:25:58,0.127
1007,2003-10-31 18:51:44,0.11700000000000002
1008,2003-11-15 16:18:46,0.12400000000000001
1009,2003-11-01 02:01:44,0.12000000000000002
1010,2003-11-18 11:42:30,0.127
1011,2003-11-21 19:06:56,0.127
1012,2003-10-23 06:24:13,0.11399999999999999
1013,2003-11-17 20:02:30,0.12200000000000003
1014,2003-10-22 20:14:13,0.11199999999999999
1015,2003-11-24 17:27:32,0.132
1016,2003-11-07 21:21:44,0.12500000000000003
1017,2003-10-31 05:19:46,0.12200000000000003
1018,2003-11-16 02:28:46,0.127
1019,2003-11-09 13:35:58,0.13000000000000003
1020,2003-11-10 02:45:58,0.127
1021,2003-11-23 12:46:56,0.129
1022,2003-11-01 00:21:44,0.12000000000000002
1023,2003-11-15 14:38:46,0.12200000000000003
1024,2003-11-08 12:41:44,0.127
1025,2003-11-20 13:34:03,0.12500000000000003
1026,2003-11-19 11:46:07,0.12200000000000003
1027,2003-11-22 12:46:56,0.132
1028,2003-10-22 22:34:13,0.11199999999999999
1029,2003-11-25 15:07:32,0.156
1030,2003-11-17 22:22:30,0.12500000000000003
1031,2003-10-23 04:04:13,0.11399999999999999
1032,2003-11-24 15:07:32,0.129
1033,2003-11-16 00:08:46,0.12200000000000003
1034,2003-10-31 07:39:46,0.12200000000000001
1035,2003-11-21 20:46:56,0.132
1036,2003-11-03 14:11:44,0.146
1037,2003-11-09 11:15:58,0.127
1038,2003-10-29 16:49:46,0.13000000000000003
1039,2003-11-17 19:42:30,0.12500000000000003
1040,2003-10-22 19:54:13,0.11199999999999999
1041,2003-10-22 19:44:13,0.11199999999999999
1042,2003-11-17 19:52:30,0.12400000000000001
1043,2003-10-29 16:59:46,0.129
1044,2003-11-03 14:01:44,0.149
1045,2003-11-09 11:05:58,0.12500000000000003
1046,2003-11-21 20:56:56,0.129
1047,2003-10-31 07:29:46,0.12200000000000003
1048,2003-11-16 00:18:46,0.12200000000000003
1049,2003-11-24 15:17:32,0.132
1050,2003-11-17 22:32:30,0.12475000000000001
1051,2003-11-25 15:17:32,0.156
1052,2003-10-22 22:24:13,0.11399999999999999
1053,2003-10-23 04:14:13,0.11699999999999999
1054,2003-11-22 12:56:56,0.129
1055,2003-11-19 11:56:07,0.12500000000000003
1056,2003-11-01 00:31:44,0.11700000000000002
1057,2003-11-23 12:56:56,0.132
1058,2003-11-20 13:24:03,0.127
1059,2003-11-08 12:51:44,0.127
1060,2003-11-15 14:28:46,0.12200000000000003
1061,2003-11-10 02:55:58,0.127
1062,2003-11-09 13:25:58,0.13000000000000003
1063,2003-11-16 02:38:46,0.12500000000000003
1064,2003-10-31 05:09:46,0.12000000000000002
1065,2003-11-07 21:31:44,0.127
1066,2003-11-24 17:37:32,0.13500000000000004
1067,2003-10-23 06:34:13,0.11199999999999999
1068,2003-10-22 20:04:13,0.11399999999999999
1069,2003-11-17 20:12:30,0.12500000000000003
1070,2003-11-18 11:52:30,0.12500000000000003
1071,2003-11-21 19:16:56,0.127
1072,2003-11-15 16:08:46,0.12400000000000001
1073,2003-11-01 02:11:44,0.11700000000000002
1074,2003-11-10 04:35:58,0.132
1075,2003-10-31 18:41:44,0.11900000000000002
1076,2003-11-16 04:58:46,0.127
1077,2003-11-01 19:21:44,0.12400000000000001
1078,2003-11-09 15:45:58,0.127
1079,2003-11-03 10:41:44,0.14200000000000002
1080,2003-10-23 00:54:13,0.122
1081,2003-10-22 12:09:13,0.10199999999999998
1082,2003-11-25 11:57:32,0.14200000000000002
1083,2003-10-31 23:21:44,0.11700000000000002
1084,2003-11-08 16:11:44,0.127
1085,2003-11-16 19:08:46,0.12400000000000001
1086,2003-11-23 16:16:56,0.129
1087,2003-11-18 17:32:30,0.11900000000000002
1088,2003-11-01 22:41:44,0.12200000000000003
1089,2003-11-19 15:16:07,0.127
1090,2003-11-22 16:16:56,0.129
1091,2003-11-21 11:18:36,0.127
1092,2003-11-10 06:15:58,0.127
1093,2003-11-24 08:21:24,0.132
1094,2003-10-31 01:49:46,0.12200000000000003
1095,2003-11-21 08:14:03,0.129
1096,2003-11-18 08:42:30,0.12500000000000003
1097,2003-11-23 20:01:11,0.13000000000000003
1098,2003-10-30 01:49:46,0.127
1099,2003-10-31 21:01:44,0.11700000000000002
1100,2003-11-01 06:51:44,0.11900000000000002
1101,2003-11-23 14:36:56,0.13000000000000003
1102,2003-11-20 15:44:03,0.127
1103,2003-11-08 14:31:44,0.13000000000000003
1104,2003-11-15 12:48:46,0.12400000000000001
1105,2003-11-22 14:36:56,0.137
1106,2003-11-19 17:36:07,0.12200000000000003
1107,2003-11-18 15:12:30,0.127
1108,2003-11-21 06:34:03,0.127
1109,2003-11-09 07:41:44,0.127
1110,2003-11-20 20:04:03,0.127
1111,2003-11-22 07:46:56,0.132
1112,2003-11-15 01:38:46,0.12400000000000001
1113,2003-11-16 08:58:46,0.12500000000000003
1114,2003-11-23 07:46:56,0.129
1115,2003-11-01 15:21:44,0.11900000000000002
1116,2003-11-24 06:01:24,0.13000000000000003
1117,2003-11-17 11:12:30,0.12200000000000003
1118,2003-11-10 08:35:58,0.129
1119,2003-10-31 14:41:44,0.12000000000000002
1120,2003-11-19 19:16:07,0.127
1121,2003-11-16 15:08:46,0.127
1122,2003-11-09 22:25:58,0.127
1123,2003-11-08 23:51:44,0.127
1124,2003-11-20 16:49:03,0.127
1125,2003-11-18 04:42:30,0.127
1126,2003-11-21 04:14:03,0.127
1127,2003-11-01 17:01:44,0.12000000000000002
1128,2003-11-22 23:56:56,0.132
1129,2003-11-15 03:18:46,0.127
1130,2003-11-19 20:56:07,0.12200000000000003
1131,2003-11-17 13:32:30,0.13000000000000003
1132,2003-10-22 13:24:13,0.10899999999999999
1133,2003-11-24 04:21:24,0.129
1134,2003-11-14 14:52:17,0.127
1135,2003-11-22 18:36:56,0.132
1136,2003-11-18 19:12:30,0.127
1137,2003-11-08 18:31:44,0.129
1138,2003-11-16 17:28:46,0.12500000000000003
1139,2003-11-20 19:44:03,0.129
1140,2003-11-14 23:48:46,0.12400000000000001
1141,2003-11-23 03:06:56,0.132
1142,2003-11-22 03:06:56,0.137
1143,2003-11-15 23:48:46,0.12200000000000003
1144,2003-11-09 03:01:44,0.127
1145,2003-11-18 02:22:30,0.127
1146,2003-11-14 12:32:17,0.127
1147,2003-11-17 15:52:30,0.129
1148,2003-10-22 15:44:13,0.10499999999999998
1149,2003-11-24 02:41:24,0.132
1150,2003-11-15 18:28:46,0.12500000000000003
1151,2003-11-16 11:48:46,0.12400000000000001
1152,2003-11-21 17:36:56,0.127
1153,2003-11-14 18:28:46,0.127
1154,2003-11-10 11:25:58,0.13000000000000003
1155,2003-10-23 08:14:13,0.11699999999999999
1156,2003-11-24 19:17:32,0.132
1157,2003-10-29 21:39:46,0.134
1158,2003-10-31 09:09:46,0.12000000000000002
1159,2003-11-15 07:58:46,0.12500000000000003
1160,2003-11-23 01:26:56,0.132
1161,2003-11-01 13:41:44,0.12200000000000003
1162,2003-11-21 00:54:03,0.129
1163,2003-11-18 00:02:30,0.127
1164,2003-11-09 01:21:44,0.12200000000000003
1165,2003-11-20 12:09:03,0.127
1166,2003-11-23 23:41:24,0.127
1167,2003-11-22 01:26:56,0.132
1168,2003-11-07 16:51:44,0.132
1169,2003-11-24 20:57:32,0.129
1170,2003-10-31 12:21:44,0.12200000000000003
1171,2003-11-10 13:05:58,0.127
1172,2003-10-29 23:19:46,0.13000000000000003
1173,2003-10-29 23:09:46,0.132
1174,2003-11-10 13:15:58,0.13000000000000003
1175,2003-11-24 20:47:32,0.132
1176,2003-11-07 16:41:44,0.132
1177,2003-10-31 12:31:44,0.11900000000000002
1178,2003-11-23 23:51:24,0.13000000000000003
1179,2003-11-20 12:19:03,0.129
1180,2003-11-09 01:31:44,0.127
1181,2003-11-18 00:12:30,0.12500000000000003
1182,2003-11-21 00:44:03,0.127
1183,2003-11-22 01:36:56,0.134
1184,2003-11-15 07:48:46,0.127
1185,2003-10-31 09:19:46,0.12200000000000003
1186,2003-11-01 13:51:44,0.11700000000000002
1187,2003-11-23 01:36:56,0.132
1188,2003-10-29 21:29:46,0.132
1189,2003-11-24 19:07:32,0.13000000000000003
1190,2003-10-23 08:04:13,0.11499999999999999
1191,2003-11-10 11:35:58,0.134
1192,2003-11-21 17:26:56,0.127
1193,2003-11-14 18:38:46,0.12200000000000003
1194,2003-11-16 11:58:46,0.127
1195,2003-11-15 18:38:46,0.12400000000000001
1196,2003-11-24 02:51:24,0.132
1197,2003-10-22 15:54:13,0.10499999999999998
1198,2003-11-17 15:42:30,0.127
1199,2003-11-14 12:22:17,0.12500000000000003
1200,2003-11-15 23:58:46,0.127
1201,2003-11-22 03:16:56,0.132
1202,2003-11-18 02:32:30,0.127
1203,2003-11-09 03:11:44,0.127
1204,2003-11-23 03:16:56,0.132
1205,2003-11-14 23:58:46,0.12700000000000003
1206,2003-11-20 19:54:03,0.129
1207,2003-11-16 17:38:46,0.12400000000000001
1208,2003-11-08 18:21:44,0.127
1209,2003-10-31 10:09:46,0.12000000000000002
1210,2003-11-22 18:26:56,0.129
1211,2003-11-18 19:02:30,0.12400000000000001
1212,2003-11-14 14:42:17,0.127
1213,2003-11-24 04:31:24,0.129
1214,2003-10-22 13:34:13,0.10999999999999999
1215,2003-11-17 13:22:30,0.127
1216,2003-11-01 17:11:44,0.12000000000000002
1217,2003-11-19 20:46:07,0.12200000000000003
1218,2003-11-15 03:08:46,0.12200000000000003
1219,2003-11-22 23:46:56,0.127
1220,2003-11-08 23:41:44,0.13000000000000003
1221,2003-11-21 04:04:03,0.12400000000000001
1222,2003-11-18 04:52:30,0.12400000000000001
1223,2003-11-20 16:59:03,0.127
1224,2003-11-16 15:18:46,0.12200000000000003
1225,2003-11-09 22:35:58,0.129
1226,2003-11-19 19:06:07,0.12500000000000003
1227,2003-11-10 08:25:58,0.13000000000000003
1228,2003-10-31 14:51:44,0.12200000000000001
1229,2003-11-17 11:02:30,0.12500000000000003
1230,2003-11-24 06:11:24,0.132
1231,2003-11-16 08:48:46,0.12400000000000001
1232,2003-11-15 01:28:46,0.127
1233,2003-11-01 15:31:44,0.12000000000000002
1234,2003-11-23 07:56:56,0.129
1235,2003-11-09 07:51:44,0.127
1236,2003-11-21 06:24:03,0.12500000000000003
1237,2003-11-20 20:14:03,0.129
1238,2003-11-22 07:56:56,0.13500000000000004
1239,2003-11-01 15:11:44,0.11900000000000002
1240,2003-11-15 01:08:46,0.12400000000000001
1241,2003-11-08 21:41:44,0.127
1242,2003-11-20 20:34:03,0.13000000000000003
1243,2003-11-18 06:52:30,0.12500000000000003
1244,2003-11-21 06:04:03,0.127
1245,2003-11-20 14:59:03,0.127
1246,2003-11-10 08:05:58,0.13000000000000003
1247,2003-11-14 16:42:17,0.12400000000000001
1248,2003-11-24 06:31:24,0.134
1249,2003-11-17 11:22:30,0.127
1250,2003-11-01 08:41:44,0.12000000000000002
1251,2003-11-09 22:15:58,0.12700000000000003
1252,2003-11-16 15:38:46,0.12500000000000003
1253,2003-11-19 19:26:07,0.12500000000000003
1254,2003-11-10 15:55:58,0.13000000000000003
1255,2003-11-15 03:28:46,0.12500000000000003
1256,2003-11-01 17:31:44,0.12200000000000003
1257,2003-11-23 05:56:56,0.12700000000000003
1258,2003-11-09 05:51:44,0.127
1259,2003-11-21 04:24:03,0.12400000000000001
1260,2003-11-22 05:56:56,0.132
1261,2003-10-31 16:51:44,0.12000000000000002
1262,2003-11-17 13:02:30,0.13000000000000003
1263,2003-10-22 13:14:13,0.10499999999999998
1264,2003-11-24 04:11:24,0.127
1265,2003-11-16 17:18:46,0.12200000000000003
1266,2003-11-08 18:01:44,0.13000000000000003
1267,2003-11-22 18:06:56,0.132
1268,2003-11-09 22:02:15,0.13000000000000003
1269,2003-11-23 21:51:24,0.13000000000000003
